filename,width,height,mode,has_nan,is_blank,min_pixel,max_pixel,mean_pixel,valid
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_200000_TAI.1.magnetogram_224.png,224,224,L,False,False,83.0,170.0,127.64036591198979,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_201200_TAI.1.magnetogram_224.png,224,224,L,False,False,82.0,170.0,127.63426737882654,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_202400_TAI.1.magnetogram_224.png,224,224,L,False,False,82.0,168.0,127.6328125,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_203600_TAI.1.magnetogram_224.png,224,224,L,False,False,85.0,168.0,127.63044084821429,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_204800_TAI.1.magnetogram_224.png,224,224,L,False,False,84.0,169.0,127.63243383290816,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_210000_TAI.1.magnetogram_224.png,224,224,L,False,False,85.0,168.0,127.63143734056122,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_211200_TAI.1.magnetogram_224.png,224,224,L,False,False,84.0,167.0,127.62424266581633,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_212400_TAI.1.magnetogram_224.png,224,224,L,False,False,83.0,167.0,127.61690848214286,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_213600_TAI.1.magnetogram_224.png,224,224,L,False,False,85.0,167.0,127.6043925382653,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_214800_TAI.1.magnetogram_224.png,224,224,L,False,False,87.0,166.0,127.60622608418367,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_220000_TAI.1.magnetogram_224.png,224,224,L,False,False,85.0,166.0,127.60548867984694,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_221200_TAI.1.magnetogram_224.png,224,224,L,False,False,85.0,168.0,127.60636559311224,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_222400_TAI.1.magnetogram_224.png,224,224,L,False,False,88.0,165.0,127.60588727678571,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_223600_TAI.1.magnetogram_224.png,224,224,L,False,False,88.0,163.0,127.60933514030613,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_224800_TAI.1.magnetogram_224.png,224,224,L,False,False,87.0,163.0,127.60168207908163,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_230000_TAI.1.magnetogram_224.png,224,224,L,False,False,87.0,164.0,127.60718271683673,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_231200_TAI.1.magnetogram_224.png,224,224,L,False,False,88.0,162.0,127.60618622448979,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_232400_TAI.1.magnetogram_224.png,224,224,L,False,False,88.0,175.0,127.61413823341837,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_233600_TAI.1.magnetogram_224.png,224,224,L,False,False,87.0,190.0,127.61920041454081,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160205_234800_TAI.1.magnetogram_224.png,224,224,L,False,False,85.0,163.0,127.6117865114796,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160206_000000_TAI.1.magnetogram_224.png,224,224,L,False,False,89.0,227.0,127.61637037627551,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160206_001200_TAI.1.magnetogram_224.png,224,224,L,False,False,88.0,214.0,127.62352519132654,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160206_002400_TAI.1.magnetogram_224.png,224,224,L,False,False,79.0,187.0,127.61120854591837,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160206_003600_TAI.1.magnetogram_224.png,224,224,L,False,False,79.0,213.0,127.62406329719387,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160206_004800_TAI.1.magnetogram_224.png,224,224,L,False,False,83.0,196.0,127.61918048469387,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160206_010000_TAI.1.magnetogram_224.png,224,224,L,False,False,85.0,208.0,127.62834821428571,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160206_011200_TAI.1.magnetogram_224.png,224,224,L,False,False,41.0,195.0,127.61358019770408,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160206_012400_TAI.1.magnetogram_224.png,224,224,L,False,False,87.0,222.0,127.64847735969387,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160206_013600_TAI.1.magnetogram_224.png,224,224,L,False,False,83.0,230.0,127.63905054209184,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160206_014800_TAI.1.magnetogram_224.png,224,224,L,False,False,71.0,198.0,127.6156927614796,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160206_020000_TAI.1.magnetogram_224.png,224,224,L,False,False,78.0,222.0,127.62334582270408,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160206_021200_TAI.1.magnetogram_224.png,224,224,L,False,False,71.0,187.0,127.60728236607143,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160206_022400_TAI.1.magnetogram_224.png,224,224,L,False,False,74.0,209.0,127.62276785714286,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160206_023600_TAI.1.magnetogram_224.png,224,224,L,False,False,77.0,201.0,127.61296237244898,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160206_024800_TAI.1.magnetogram_224.png,224,224,L,False,False,78.0,183.0,127.5926737882653,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160206_030000_TAI.1.magnetogram_224.png,224,224,L,False,False,66.0,182.0,127.59927056760205,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160206_031200_TAI.1.magnetogram_224.png,224,224,L,False,False,93.0,208.0,127.6186224489796,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160206_032400_TAI.1.magnetogram_224.png,224,224,L,False,False,71.0,208.0,127.61766581632654,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160206_033600_TAI.1.magnetogram_224.png,224,224,L,False,False,49.0,194.0,127.61375956632654,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160206_034800_TAI.1.magnetogram_224.png,224,224,L,False,False,89.0,198.0,127.61114875637755,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160206_040000_TAI.1.magnetogram_224.png,224,224,L,False,False,76.0,197.0,127.61619100765306,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160206_041200_TAI.1.magnetogram_224.png,224,224,L,False,False,59.0,196.0,127.60355548469387,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160206_042400_TAI.1.magnetogram_224.png,224,224,L,False,False,89.0,238.0,127.61714764030613,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160206_043600_TAI.1.magnetogram_224.png,224,224,L,False,False,58.0,220.0,127.59644052933673,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160206_044800_TAI.1.magnetogram_224.png,224,224,L,False,False,61.0,177.0,127.59105947066327,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160206_050000_TAI.1.magnetogram_224.png,224,224,L,False,False,83.0,214.0,127.59269371811224,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160206_051200_TAI.1.magnetogram_224.png,224,224,L,False,False,84.0,191.0,127.60313695790816,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160206_052400_TAI.1.magnetogram_224.png,224,224,L,False,False,93.0,202.0,127.60088488520408,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160206_053600_TAI.1.magnetogram_224.png,224,224,L,False,False,76.0,222.0,127.57615194515306,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160206_054800_TAI.1.magnetogram_224.png,224,224,L,False,False,93.0,215.0,127.58559869260205,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160206_060000_TAI.1.magnetogram_224.png,224,224,L,False,False,75.0,177.0,127.57170758928571,True
magnetograms/Lat60_Lon60_Nans0_png_224/2493/2493_hmi.M_720s.20160206_061200_TAI.1.magnetogram_224.png,224,224,L,False,False,37.0,227.0,127.58316725127551,True
magnetograms/Lat60_Lon60_Nans0_png_224/2494/2494_hmi.M_720s.20160205_000000_TAI.1.magnetogram_224.png,224,224,L,False,False,39.0,221.0,127.25454400510205,True
magnetograms/Lat60_Lon60_Nans0_png_224/2494/2494_hmi.M_720s.20160205_001200_TAI.1.magnetogram_224.png,224,224,L,False,False,37.0,221.0,127.2491230867347,True
magnetograms/Lat60_Lon60_Nans0_png_224/2494/2494_hmi.M_720s.20160205_002400_TAI.1.magnetogram_224.png,224,224,L,False,False,37.0,220.0,127.25350765306122,True
magnetograms/Lat60_Lon60_Nans0_png_224/2494/2494_hmi.M_720s.20160205_003600_TAI.1.magnetogram_224.png,224,224,L,False,False,36.0,221.0,127.25316884566327,True
magnetograms/Lat60_Lon60_Nans0_png_224/2494/2494_hmi.M_720s.20160205_004800_TAI.1.magnetogram_224.png,224,224,L,False,False,37.0,221.0,127.25571986607143,True
magnetograms/Lat60_Lon60_Nans0_png_224/2494/2494_hmi.M_720s.20160205_010000_TAI.1.magnetogram_224.png,224,224,L,False,False,39.0,220.0,127.25073740433673,True
magnetograms/Lat60_Lon60_Nans0_png_224/2494/2494_hmi.M_720s.20160205_011200_TAI.1.magnetogram_224.png,224,224,L,False,False,38.0,221.0,127.26000478316327,True
magnetograms/Lat60_Lon60_Nans0_png_224/2494/2494_hmi.M_720s.20160205_012400_TAI.1.magnetogram_224.png,224,224,L,False,False,39.0,221.0,127.25761320153062,True
magnetograms/Lat60_Lon60_Nans0_png_224/2494/2494_hmi.M_720s.20160205_013600_TAI.1.magnetogram_224.png,224,224,L,False,False,39.0,221.0,127.26430963010205,True
magnetograms/Lat60_Lon60_Nans0_png_224/2494/2494_hmi.M_720s.20160205_014800_TAI.1.magnetogram_224.png,224,224,L,False,False,39.0,222.0,127.26727917729592,True
magnetograms/Lat60_Lon60_Nans0_png_224/2494/2494_hmi.M_720s.20160205_020000_TAI.1.magnetogram_224.png,224,224,L,False,False,38.0,220.0,127.26299426020408,True
magnetograms/Lat60_Lon60_Nans0_png_224/2494/2494_hmi.M_720s.20160205_021200_TAI.1.magnetogram_224.png,224,224,L,False,False,39.0,221.0,127.26387117346938,True
magnetograms/Lat60_Lon60_Nans0_png_224/2494/2494_hmi.M_720s.20160205_022400_TAI.1.magnetogram_224.png,224,224,L,False,False,38.0,221.0,127.2613600127551,True
magnetograms/Lat60_Lon60_Nans0_png_224/2494/2494_hmi.M_720s.20160205_023600_TAI.1.magnetogram_224.png,224,224,L,False,False,38.0,220.0,127.26588408801021,True
magnetograms/Lat60_Lon60_Nans0_png_224/2494/2494_hmi.M_720s.20160205_024800_TAI.1.magnetogram_224.png,224,224,L,False,False,36.0,220.0,127.27054767219387,True
magnetograms/Lat60_Lon60_Nans0_png_224/2494/2494_hmi.M_720s.20160205_030000_TAI.1.magnetogram_224.png,224,224,L,False,False,37.0,221.0,127.27196269132654,True
magnetograms/Lat60_Lon60_Nans0_png_224/2494/2494_hmi.M_720s.20160205_031200_TAI.1.magnetogram_224.png,224,224,L,False,False,36.0,220.0,127.27152423469387,True
magnetograms/Lat60_Lon60_Nans0_png_224/2494/2494_hmi.M_720s.20160205_032400_TAI.1.magnetogram_224.png,224,224,L,False,False,34.0,219.0,127.27301897321429,True
magnetograms/Lat60_Lon60_Nans0_png_224/2494/2494_hmi.M_720s.20160205_033600_TAI.1.magnetogram_224.png,224,224,L,False,False,35.0,220.0,127.27000956632654,True
magnetograms/Lat60_Lon60_Nans0_png_224/2494/2494_hmi.M_720s.20160205_034800_TAI.1.magnetogram_224.png,224,224,L,False,False,33.0,221.0,127.26444913903062,True
magnetograms/Lat60_Lon60_Nans0_png_224/2494/2494_hmi.M_720s.20160205_040000_TAI.1.magnetogram_224.png,224,224,L,False,False,33.0,222.0,127.26249601403062,True
magnetograms/Lat60_Lon60_Nans0_png_224/2494/2494_hmi.M_720s.20160205_041200_TAI.1.magnetogram_224.png,224,224,L,False,False,32.0,221.0,127.27321827168367,True
magnetograms/Lat60_Lon60_Nans0_png_224/2494/2494_hmi.M_720s.20160205_042400_TAI.1.magnetogram_224.png,224,224,L,False,False,31.0,221.0,127.26971061862245,True
magnetograms/Lat60_Lon60_Nans0_png_224/2494/2494_hmi.M_720s.20160205_043600_TAI.1.magnetogram_224.png,224,224,L,False,False,30.0,221.0,127.26897321428571,True
magnetograms/Lat60_Lon60_Nans0_png_224/2494/2494_hmi.M_720s.20160205_044800_TAI.1.magnetogram_224.png,224,224,L,False,False,32.0,221.0,127.26450892857143,True
magnetograms/Lat60_Lon60_Nans0_png_224/2494/2494_hmi.M_720s.20160205_050000_TAI.1.magnetogram_224.png,224,224,L,False,False,31.0,219.0,127.27337771045919,True
magnetograms/Lat60_Lon60_Nans0_png_224/2494/2494_hmi.M_720s.20160205_051200_TAI.1.magnetogram_224.png,224,224,L,False,False,30.0,220.0,127.26536591198979,True
magnetograms/Lat60_Lon60_Nans0_png_224/2494/2494_hmi.M_720s.20160205_052400_TAI.1.magnetogram_224.png,224,224,L,False,False,30.0,221.0,127.26899314413265,True
magnetograms/Lat60_Lon60_Nans0_png_224/2494/2494_hmi.M_720s.20160205_053600_TAI.1.magnetogram_224.png,224,224,L,False,False,28.0,221.0,127.26225685586735,True
magnetograms/Lat60_Lon60_Nans0_png_224/2494/2494_hmi.M_720s.20160205_054800_TAI.1.magnetogram_224.png,224,224,L,False,False,27.0,220.0,127.26185825892857,True
magnetograms/Lat60_Lon60_Nans0_png_224/2494/2494_hmi.M_720s.20160205_060000_TAI.1.magnetogram_224.png,224,224,L,False,False,26.0,222.0,127.25795200892857,True
magnetograms/Lat60_Lon60_Nans0_png_224/2494/2494_hmi.M_720s.20160205_061200_TAI.1.magnetogram_224.png,224,224,L,False,False,26.0,222.0,127.25725446428571,True
magnetograms/Lat60_Lon60_Nans0_png_224/2494/2494_hmi.M_720s.20160205_062400_TAI.1.magnetogram_224.png,224,224,L,False,False,26.0,223.0,127.25908801020408,True
magnetograms/Lat60_Lon60_Nans0_png_224/2494/2494_hmi.M_720s.20160205_063600_TAI.1.magnetogram_224.png,224,224,L,False,False,25.0,222.0,127.26397082270408,True
magnetograms/Lat60_Lon60_Nans0_png_224/2494/2494_hmi.M_720s.20160205_064800_TAI.1.magnetogram_224.png,224,224,L,False,False,25.0,221.0,127.25829081632654,True
magnetograms/Lat60_Lon60_Nans0_png_224/2494/2494_hmi.M_720s.20160205_070000_TAI.1.magnetogram_224.png,224,224,L,False,False,24.0,221.0,127.26201769770408,True
magnetograms/Lat60_Lon60_Nans0_png_224/2494/2494_hmi.M_720s.20160205_071200_TAI.1.magnetogram_224.png,224,224,L,False,False,24.0,219.0,127.25811144770408,True
magnetograms/Lat60_Lon60_Nans0_png_224/2494/2494_hmi.M_720s.20160205_072400_TAI.1.magnetogram_224.png,224,224,L,False,False,22.0,219.0,127.26036352040816,True
magnetograms/Lat60_Lon60_Nans0_png_224/2494/2494_hmi.M_720s.20160205_073600_TAI.1.magnetogram_224.png,224,224,L,False,False,22.0,220.0,127.26080197704081,True
magnetograms/Lat60_Lon60_Nans0_png_224/2494/2494_hmi.M_720s.20160205_074800_TAI.1.magnetogram_224.png,224,224,L,False,False,23.0,220.0,127.25856983418367,True
magnetograms/Lat60_Lon60_Nans0_png_224/2494/2494_hmi.M_720s.20160205_080000_TAI.1.magnetogram_224.png,224,224,L,False,False,22.0,218.0,127.26612324617346,True
magnetograms/Lat60_Lon60_Nans0_png_224/2494/2494_hmi.M_720s.20160205_081200_TAI.1.magnetogram_224.png,224,224,L,False,False,22.0,218.0,127.26239636479592,True
magnetograms/Lat60_Lon60_Nans0_png_224/2494/2494_hmi.M_720s.20160205_082400_TAI.1.magnetogram_224.png,224,224,L,False,False,22.0,220.0,127.26040338010205,True
magnetograms/Lat60_Lon60_Nans0_png_224/2494/2494_hmi.M_720s.20160205_083600_TAI.1.magnetogram_224.png,224,224,L,False,False,22.0,220.0,127.2667012117347,True
magnetograms/Lat60_Lon60_Nans0_png_224/2494/2494_hmi.M_720s.20160205_084800_TAI.1.magnetogram_224.png,224,224,L,False,False,21.0,220.0,127.26492745535714,True
magnetograms/Lat60_Lon60_Nans0_png_224/2494/2494_hmi.M_720s.20160205_090000_TAI.1.magnetogram_224.png,224,224,L,False,False,22.0,222.0,127.26951132015306,True
magnetograms/Lat60_Lon60_Nans0_png_224/2494/2494_hmi.M_720s.20160205_091200_TAI.1.magnetogram_224.png,224,224,L,False,False,20.0,221.0,127.26393096301021,True
magnetograms/Lat60_Lon60_Nans0_png_224/2494/2494_hmi.M_720s.20160205_092400_TAI.1.magnetogram_224.png,224,224,L,False,False,21.0,219.0,127.26646205357143,True
magnetograms/Lat60_Lon60_Nans0_png_224/2494/2494_hmi.M_720s.20160205_093600_TAI.1.magnetogram_224.png,224,224,L,False,False,20.0,218.0,127.27018893494898,True
magnetograms/Lat60_Lon60_Nans0_png_224/2494/2494_hmi.M_720s.20160205_094800_TAI.1.magnetogram_224.png,224,224,L,False,False,19.0,220.0,127.2709661989796,True
magnetograms/Lat60_Lon60_Nans0_png_224/2494/2494_hmi.M_720s.20160205_100000_TAI.1.magnetogram_224.png,224,224,L,False,False,21.0,220.0,127.27182318239795,True
magnetograms/Lat60_Lon60_Nans0_png_224/2494/2494_hmi.M_720s.20160205_101200_TAI.1.magnetogram_224.png,224,224,L,False,False,20.0,220.0,127.27018893494898,True
magnetograms/Lat60_Lon60_Nans0_png_224/2494/2494_hmi.M_720s.20160205_102400_TAI.1.magnetogram_224.png,224,224,L,False,False,24.0,222.0,127.26937181122449,True
magnetograms/Lat60_Lon60_Nans0_png_224/2494/2494_hmi.M_720s.20160205_103600_TAI.1.magnetogram_224.png,224,224,L,False,False,24.0,223.0,127.27331792091837,True
magnetograms/Lat60_Lon60_Nans0_png_224/2494/2494_hmi.M_720s.20160205_104800_TAI.1.magnetogram_224.png,224,224,L,False,False,23.0,222.0,127.2747727997449,True
magnetograms/Lat60_Lon60_Nans0_png_224/2494/2494_hmi.M_720s.20160205_110000_TAI.1.magnetogram_224.png,224,224,L,False,False,25.0,223.0,127.27341757015306,True
magnetograms/Lat60_Lon60_Nans0_png_224/2494/2494_hmi.M_720s.20160205_111200_TAI.1.magnetogram_224.png,224,224,L,False,False,26.0,222.0,127.27602838010205,True
magnetograms/Lat60_Lon60_Nans0_png_224/2494/2494_hmi.M_720s.20160205_112400_TAI.1.magnetogram_224.png,224,224,L,False,False,25.0,221.0,127.27762276785714,True
magnetograms/Lat60_Lon60_Nans0_png_224/2494/2494_hmi.M_720s.20160205_113600_TAI.1.magnetogram_224.png,224,224,L,False,False,26.0,221.0,127.27062739158163,True
magnetograms/Lat60_Lon60_Nans0_png_224/2494/2494_hmi.M_720s.20160205_114800_TAI.1.magnetogram_224.png,224,224,L,False,False,25.0,219.0,127.26933195153062,True
magnetograms/Lat60_Lon60_Nans0_png_224/2494/2494_hmi.M_720s.20160205_120000_TAI.1.magnetogram_224.png,224,224,L,False,False,27.0,218.0,127.27190290178571,True
magnetograms/Lat60_Lon60_Nans0_png_224/2494/2494_hmi.M_720s.20160205_121200_TAI.1.magnetogram_224.png,224,224,L,False,False,26.0,218.0,127.26969068877551,True
magnetograms/Lat60_Lon60_Nans0_png_224/2494/2494_hmi.M_720s.20160205_122400_TAI.1.magnetogram_224.png,224,224,L,False,False,25.0,218.0,127.27361686862245,True
magnetograms/Lat60_Lon60_Nans0_png_224/2494/2494_hmi.M_720s.20160205_123600_TAI.1.magnetogram_224.png,224,224,L,False,False,26.0,217.0,127.27016900510205,True
magnetograms/Lat60_Lon60_Nans0_png_224/2494/2494_hmi.M_720s.20160205_124800_TAI.1.magnetogram_224.png,224,224,L,False,False,26.0,217.0,127.27365672831633,True
magnetograms/Lat60_Lon60_Nans0_png_224/2494/2494_hmi.M_720s.20160205_130000_TAI.1.magnetogram_224.png,224,224,L,False,False,25.0,218.0,127.27624760841837,True
magnetograms/Lat60_Lon60_Nans0_png_224/2494/2494_hmi.M_720s.20160205_131200_TAI.1.magnetogram_224.png,224,224,L,False,False,27.0,216.0,127.27553013392857,True
magnetograms/Lat60_Lon60_Nans0_png_224/2494/2494_hmi.M_720s.20160205_132400_TAI.1.magnetogram_224.png,224,224,L,False,False,26.0,216.0,127.28204719387755,True
magnetograms/Lat60_Lon60_Nans0_png_224/2494/2494_hmi.M_720s.20160205_133600_TAI.1.magnetogram_224.png,224,224,L,False,False,27.0,217.0,127.28252551020408,True
magnetograms/Lat60_Lon60_Nans0_png_224/2494/2494_hmi.M_720s.20160205_134800_TAI.1.magnetogram_224.png,224,224,L,False,False,28.0,216.0,127.28515625,True
magnetograms/Lat60_Lon60_Nans0_png_224/2494/2494_hmi.M_720s.20160205_140000_TAI.1.magnetogram_224.png,224,224,L,False,False,27.0,215.0,127.27847975127551,True
magnetograms/Lat60_Lon60_Nans0_png_224/2494/2494_hmi.M_720s.20160205_141200_TAI.1.magnetogram_224.png,224,224,L,False,False,28.0,217.0,127.27911750637755,True
magnetograms/Lat60_Lon60_Nans0_png_224/2494/2494_hmi.M_720s.20160205_142400_TAI.1.magnetogram_224.png,224,224,L,False,False,28.0,217.0,127.2822265625,True
magnetograms/Lat60_Lon60_Nans0_png_224/2494/2494_hmi.M_720s.20160205_143600_TAI.1.magnetogram_224.png,224,224,L,False,False,26.0,216.0,127.27849968112245,True
magnetograms/Lat60_Lon60_Nans0_png_224/2494/2494_hmi.M_720s.20160205_144800_TAI.1.magnetogram_224.png,224,224,L,False,False,27.0,217.0,127.27834024234694,True
magnetograms/Lat60_Lon60_Nans0_png_224/2494/2494_hmi.M_720s.20160205_150000_TAI.1.magnetogram_224.png,224,224,L,False,False,27.0,216.0,127.27373644770408,True
magnetograms/Lat60_Lon60_Nans0_png_224/2494/2494_hmi.M_720s.20160205_151200_TAI.1.magnetogram_224.png,224,224,L,False,False,26.0,215.0,127.27439413265306,True
magnetograms/Lat60_Lon60_Nans0_png_224/2494/2494_hmi.M_720s.20160205_152400_TAI.1.magnetogram_224.png,224,224,L,False,False,27.0,216.0,127.27363679846938,True
magnetograms/Lat60_Lon60_Nans0_png_224/2494/2494_hmi.M_720s.20160205_153600_TAI.1.magnetogram_224.png,224,224,L,False,False,25.0,215.0,127.27144451530613,True
